age,income
56,5600000
29,2900000
47,4700000
61,6100000
78,7800000
45,4500000
80,8000000
26,2600000
50,5000000
26,2600000
54,5400000
30,3000000
26,2600000
27,2700000
68,6800000
20,2000000
27,2700000
84,8400000
71,7100000
63,6300000
61,6100000
49,4900000
74,7400000
25,2500000
33,3300000
53,5300000
62,6200000
69,6900000
75,7500000
33,3300000
77,7700000
83,8300000
28,2800000
90,9000000
33,3300000
59,5900000
46,4600000
27,2700000
24,2400000
58,5800000
21,2100000
34,3400000
59,5900000
25,2500000
54,5400000
66,6600000
86,8600000
36,3600000
79,7900000
32,3200000
54,5400000
85,8500000
84,8400000
31,3100000
52,5200000
68,6800000
59,5900000
68,6800000
55,5500000
70,7000000
46,4600000
24,2400000
56,5600000
84,8400000
59,5900000
79,7900000
30,3000000
33,3300000
55,5500000
88,8800000
37,3700000
47,4700000
72,7200000
65,6500000
56,5600000
51,5100000
25,2500000
81,8100000
73,7300000
55,5500000
83,8300000
89,8900000
66,6600000
51,5100000
30,3000000
87,8700000
85,8500000
35,3500000
49,4900000
79,7900000
89,8900000
61,6100000
76,7600000
75,7500000
33,3300000
20,2000000
70,7000000
57,5700000
71,7100000
49,4900000
71,7100000
51,5100000
66,6600000
81,8100000
88,8800000
30,3000000
75,7500000
65,6500000
86,8600000
40,4000000
34,3400000
86,8600000
40,4000000
48,4800000
72,7200000
87,8700000
46,4600000
46,4600000
58,5800000
43,4300000
86,8600000
29,2900000
41,4100000
86,8600000
59,5900000
58,5800000
38,3800000
21,2100000
58,5800000
36,3600000
27,2700000
85,8500000
27,2700000
68,6800000
67,6700000
64,6400000
46,4600000
24,2400000
76,7600000
40,4000000
71,7100000
43,4300000
33,3300000
28,2800000
60,6000000
52,5200000
48,4800000
74,7400000
84,8400000
89,8900000
23,2300000
27,2700000
52,5200000
52,5200000
40,4000000
85,8500000
23,2300000
75,7500000
31,3100000
70,7000000
77,7700000
45,4500000
63,6300000
46,4600000
56,5600000
88,8800000
31,3100000
38,3800000
81,8100000
27,2700000
66,6600000
73,7300000
47,4700000
56,5600000
34,3400000
85,8500000
76,7600000
60,6000000
79,7900000
78,7800000
51,5100000
55,5500000
20,2000000
57,5700000
82,8200000
72,7200000
51,5100000
84,8400000
66,6600000
47,4700000
69,6900000
47,4700000
43,4300000
32,3200000
63,6300000
66,6600000
57,5700000
36,3600000
26,2600000
79,7900000
43,4300000
37,3700000
27,2700000
34,3400000
77,7700000
53,5300000
20,2000000
35,3500000
73,7300000
29,2900000
63,6300000
52,5200000
83,8300000
86,8600000
82,8200000
29,2900000
78,7800000
32,3200000
56,5600000
89,8900000
36,3600000
26,2600000
69,6900000
47,4700000
40,4000000
56,5600000
45,4500000
72,7200000
62,6200000
53,5300000
27,2700000
44,4400000
46,4600000
51,5100000
56,5600000
72,7200000
76,7600000
76,7600000
81,8100000
33,3300000
70,7000000
68,6800000
26,2600000
75,7500000
52,5200000
38,3800000
74,7400000
78,7800000
22,2200000
64,6400000
58,5800000
42,4200000
36,3600000
36,3600000
43,4300000
86,8600000
84,8400000
31,3100000
42,4200000
82,8200000
79,7900000
27,2700000
35,3500000
79,7900000
86,8600000
86,8600000
78,7800000
21,2100000
41,4100000
52,5200000
54,5400000
83,8300000
29,2900000
60,6000000
45,4500000
71,7100000
82,8200000
27,2700000
67,6700000
77,7700000
22,2200000
40,4000000
25,2500000
72,7200000
71,7100000
69,6900000
63,6300000
41,4100000
64,6400000
46,4600000
73,7300000
36,3600000
28,2800000
90,9000000
70,7000000
57,5700000
54,5400000
32,3200000
64,6400000
52,5200000
46,4600000
69,6900000
29,2900000
26,2600000
22,2200000
42,4200000
21,2100000
60,6000000
62,6200000
78,7800000
73,7300000
60,6000000
69,6900000
50,5000000
26,2600000
47,4700000
85,8500000
60,6000000
85,8500000
78,7800000
60,6000000
88,8800000
88,8800000
57,5700000
67,6700000
86,8600000
67,6700000
59,5900000
86,8600000
58,5800000
37,3700000
58,5800000
62,6200000
41,4100000
41,4100000
28,2800000
70,7000000
35,3500000
50,5000000
37,3700000
66,6600000
20,2000000
78,7800000
32,3200000
58,5800000
79,7900000
71,7100000
26,2600000
39,3900000
20,2000000
47,4700000
81,8100000
41,4100000
44,4400000
72,7200000
59,5900000
73,7300000
22,2200000
82,8200000
75,7500000
43,4300000
22,2200000
54,5400000
49,4900000
89,8900000
65,6500000
37,3700000
54,5400000
46,4600000
33,3300000
81,8100000
37,3700000
70,7000000
54,5400000
35,3500000
46,4600000
89,8900000
46,4600000
89,8900000
84,8400000
76,7600000
64,6400000
